Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
1,14476292,MARIA,619,Fortaleza,Feminino,42,2,0,1,1,1,101348.88,1             
2,19023634,ANA,608,Natal,Feminino,41,1,83807.86,1,0,1,112542.58,0             
3,19878769,FRANCISCA,502,Fortaleza,Feminino,42,8,159660.8,3,1,0,113931.57,1             
4,14995009,ANTONIA,699,Fortaleza,Feminino,39,1,0,2,0,0,93826.63,0             
5,14430963,ADRIANA,850,Natal,Feminino,43,2,125510.82,1,1,1,79084.1,0             
6,10108686,JOSE,645,Natal,Masculino,44,8,113755.78,2,1,0,149756.71,1             
7,18557970,JOAO,822,Fortaleza,Masculino,50,7,0,2,1,1,10062.8,0             
8,17655478,JULIANA,376,Recife,Feminino,29,4,115046.74,4,1,0,119346.88,1             
9,17766032,ANTONIO,501,Fortaleza,Masculino,44,4,142051.07,2,0,1,74940.5,0             
10,19184085,FRANCISCO,684,Fortaleza,Masculino,27,2,134603.88,1,1,1,71725.73,0             
11,18530680,CARLOS,528,Fortaleza,Masculino,31,6,102016.72,2,0,0,80181.12,0             
12,13231610,PAULO,497,Natal,Masculino,24,3,0,2,1,0,76390.01,0             
13,18947727,MARCIA,476,Fortaleza,Feminino,34,10,0,2,1,0,26260.98,0             
14,13616700,FERNANDA,549,Fortaleza,Feminino,25,5,0,2,0,0,190857.79,0             
15,13869344,PATRICIA,635,Natal,Feminino,35,7,0,2,1,1,65951.65,0             
16,14218757,PEDRO,616,Recife,Masculino,45,3,143129.41,2,0,1,64327.26,0             
17,12692899,LUCAS,653,Recife,Masculino,58,1,132602.88,1,1,0,5097.67,1             
18,18344305,ALINE,549,Natal,Feminino,24,9,0,2,1,1,14406.41,0             
19,10987403,LUIZ,587,Natal,Masculino,45,6,0,1,0,0,158684.81,0             
20,17084160,SANDRA,726,Fortaleza,Feminino,24,6,0,2,1,1,54724.03,0             
21,18969849,MARCOS,732,Fortaleza,Masculino,41,8,0,2,1,1,170886.17,0             
22,13092527,CAMILA,636,Natal,Feminino,32,8,0,2,1,0,138555.46,0             
23,16413561,AMANDA,510,Natal,Feminino,38,4,0,1,1,0,118913.53,1             
24,11927110,LUIS,669,Fortaleza,Masculino,46,3,0,2,0,1,8487.75,0             
25,10409391,BRUNA,846,Fortaleza,Feminino,38,5,0,1,1,1,187616.16,0             
26,10127791,GABRIEL,577,Fortaleza,Masculino,25,3,0,2,0,1,124508.29,0             
27,18823775,RAFAEL,756,Recife,Masculino,36,2,136815.64,1,1,1,170041.95,0             
